664	425	3.0
664	431	2.0
664	484	5.0
664	514	5.0
664	518	4.0
664	566	4.0
664	655	3.0
664	684	4.0
664	717	1.0
664	724	3.0
664	845	2.0
664	1109	4.0
665	71	4.0
665	97	2.0
665	105	2.0
665	143	4.0
665	183	4.0
665	191	3.0
665	237	3.0
665	239	3.0
665	255	4.0
665	265	3.0
665	282	4.0
665	286	4.0
665	378	3.0
665	410	3.0
665	417	3.0
665	423	4.0
665	427	5.0
665	473	4.0
665	475	3.0
665	483	4.0
665	538	4.0
665	546	2.0
665	620	3.0
665	684	3.0
665	748	4.0
665	762	4.0
665	763	4.0
665	931	3.0
665	1047	1.0
665	1061	4.0
665	1132	2.0
666	106	2.0
666	144	3.0
666	151	2.0
666	169	4.0
666	174	3.0
666	187	5.0
666	188	5.0
666	191	4.0
666	199	5.0
666	205	3.0
666	213	4.0
666	264	3.0
666	270	3.0
666	302	5.0
666	310	5.0
666	357	4.0
666	370	2.0
666	435	4.0
666	443	4.0
666	479	4.0
666	502	3.0
666	504	4.0
666	510	4.0
666	514	4.0
666	515	5.0
666	516	5.0
666	520	3.0
666	546	4.0
666	604	3.0
666	642	5.0
666	657	4.0
666	696	3.0
666	707	5.0
666	709	4.0
666	831	2.0
666	924	2.0
666	1011	4.0
666	1045	4.0
666	1266	5.0
666	1474	3.0
667	9	5.0
667	197	4.0
667	269	5.0
667	275	4.0
667	283	4.0
667	313	3.0
667	357	5.0
667	427	5.0
667	435	3.0
667	527	4.0
667	694	4.0
668	82	4.0
668	137	3.0
668	289	2.0
668	294	3.0
668	302	5.0
668	340	4.0
668	345	2.0
668	358	3.0
668	403	4.0
668	554	3.0
668	752	4.0
668	896	4.0
669	7	3.0
669	118	2.0
669	181	5.0
669	192	5.0
669	258	2.0
669	268	3.0
669	276	2.0
669	302	4.0
669	310	4.0
669	340	4.0
669	347	3.0
669	348	1.0
669	408	5.0
669	427	4.0
669	482	4.0
669	517	3.0
669	915	3.0
670	168	3.0
670	245	4.0
670	485	5.0
670	519	5.0
670	611	5.0
670	657	5.0
670	1299	4.0
671	12	5.0
671	22	4.0
671	31	2.0
671	38	5.0
671	54	3.0
671	55	3.0
671	66	5.0
671	82	4.0
671	118	5.0
671	121	4.0
671	188	2.0
671	201	3.0
671	233	4.0
671	250	5.0
671	257	5.0
671	431	2.0
671	443	3.0
671	472	5.0
671	559	4.0
671	570	3.0
671	591	3.0
671	597	4.0
671	628	3.0
671	684	3.0
671	810	2.0
671	849	3.0
671	864	3.0
671	1239	3.0
672	476	5.0
672	864	3.0
673	12	4.0
673	258	2.0
673	311	4.0
673	321	3.0
673	322	4.0
673	328	4.0
673	340	5.0
673	344	5.0
673	528	5.0
674	15	4.0
674	111	5.0
674	118	3.0
674	151	2.0
674	181	4.0
674	257	4.0
674	304	3.0
674	323	3.0
674	597	3.0
674	1620	4.0
675	347	4.0
675	463	5.0
675	509	5.0
675	650	5.0
675	874	4.0
675	896	5.0
675	900	4.0
675	937	1.0
675	1255	1.0
676	13	1.0
676	193	5.0
676	245	4.0
676	257	5.0
676	269	2.0
676	286	4.0
676	294	4.0
676	344	5.0
676	345	2.0
676	352	1.0
676	688	1.0
676	751	4.0
676	993	5.0
676	1527	1.0
677	101	5.0
677	126	1.0
677	289	1.0
677	323	4.0
677	457	1.0
677	742	4.0
677	908	4.0
678	100	5.0
678	127	5.0
678	282	3.0
678	285	3.0
678	300	4.0
678	332	4.0
679	56	4.0
679	64	4.0
679	69	4.0
679	100	3.0
679	143	2.0
679	153	2.0
679	169	3.0
679	172	5.0
679	181	5.0
679	215	3.0
679	249	3.0
679	268	4.0
679	290	2.0
679	710	4.0
680	14	5.0
680	24	4.0
680	25	4.0
680	151	5.0
680	169	5.0
680	203	3.0
680	257	4.0
680	276	5.0
680	285	5.0
680	294	4.0
680	515	4.0
681	258	1.0
681	310	3.0
681	538	3.0
681	1394	5.0
682	9	3.0
682	12	5.0
682	21	4.0
682	27	3.0
682	28	3.0
682	50	5.0
682	51	5.0
682	53	2.0
682	56	4.0
682	58	3.0
682	72	3.0
682	88	4.0
682	89	4.0
682	108	3.0
682	121	4.0
682	124	2.0
682	127	5.0
682	168	5.0
682	184	4.0
682	186	4.0
682	188	4.0
682	204	3.0
682	223	1.0
682	226	3.0
682	228	4.0
682	235	1.0
682	243	1.0
682	246	5.0
682	248	3.0
682	252	3.0
682	259	3.0
682	265	3.0
682	282	4.0
682	291	1.0
682	294	3.0
682	298	4.0
682	323	2.0
682	325	4.0
682	332	4.0
682	367	3.0
682	401	1.0
682	405	2.0
682	451	3.0
682	455	4.0
682	468	5.0
682	509	2.0
682	553	3.0
682	554	3.0
682	572	4.0
682	576	4.0
682	585	4.0
682	627	4.0
682	654	4.0
682	672	2.0
682	685	3.0
682	686	4.0
682	719	2.0
682	735	4.0
682	761	4.0
682	763	4.0
682	790	3.0
682	804	3.0
682	820	3.0
682	944	3.0
682	991	2.0
682	999	2.0
682	1012	4.0
682	1039	4.0
682	1084	2.0
682	1107	2.0
682	1132	3.0
682	1221	3.0
682	1231	2.0
683	127	4.0
683	286	2.0
683	288	3.0
683	289	4.0
683	294	3.0
683	300	3.0
683	311	3.0
683	312	3.0
683	316	4.0
683	321	5.0
683	325	2.0
683	327	4.0
683	331	2.0
683	344	3.0
683	350	2.0
683	354	3.0
683	472	3.0
683	588	4.0
683	607	5.0
683	754	3.0
683	906	4.0
683	1483	3.0
684	66	4.0
684	118	4.0
684	181	4.0
684	225	3.0
684	237	5.0
684	274	2.0
684	365	4.0
684	393	4.0
684	763	2.0
684	1301	3.0
685	327	2.0
685	333	1.0
685	875	3.0
686	22	5.0
686	56	5.0
686	134	5.0
686	179	5.0
686	234	4.0
686	327	5.0
686	425	5.0
686	430	4.0
686	435	5.0
686	518	5.0
686	542	1.0
687	245	3.0
687	313	5.0
687	340	4.0
688	307	4.0
688	341	5.0
688	349	5.0
688	1127	5.0
689	50	5.0
689	121	5.0
689	150	4.0
689	475	4.0
689	717	3.0
690	25	3.0
690	51	3.0
690	56	4.0
690	70	2.0
690	88	4.0
690	89	2.0
690	98	5.0
690	106	3.0
690	121	3.0
690	154	3.0
690	197	4.0
690	237	4.0
690	357	5.0
690	376	3.0
690	585	2.0
690	642	3.0
690	705	1.0
690	1090	3.0
690	1185	1.0
690	1207	3.0
690	1210	3.0
691	182	5.0
691	185	5.0
691	243	1.0
691	322	3.0
691	478	4.0
691	748	4.0
691	772	5.0
692	25	4.0
692	204	5.0
692	211	4.0
692	300	4.0
692	412	4.0
692	1023	2.0
692	1047	2.0
692	1132	4.0
693	11	4.0
693	28	2.0
693	50	3.0
693	53	4.0
693	58	3.0
693	64	3.0
693	79	4.0
693	96	4.0
693	118	2.0
693	132	4.0
693	159	4.0
693	178	5.0
693	191	2.0
693	199	3.0
693	313	5.0
693	318	4.0
693	419	2.0
693	472	3.0
693	480	4.0
693	506	2.0
693	507	4.0
693	520	2.0
693	566	2.0
693	591	3.0
693	655	3.0
693	664	2.0
693	735	4.0
693	942	2.0
693	977	3.0
693	1232	2.0
693	1248	3.0
694	15	4.0
694	89	4.0
694	133	5.0
694	141	5.0
694	163	4.0
694	185	4.0
694	187	4.0
694	188	5.0
694	194	5.0
694	197	5.0
694	211	5.0
694	215	3.0
694	216	4.0
694	226	3.0
694	229	4.0
694	237	4.0
694	238	3.0
694	275	4.0
694	300	4.0
694	474	4.0
694	480	4.0
694	490	4.0
694	496	4.0
694	510	5.0
694	526	5.0
694	530	5.0
694	584	4.0
694	603	4.0
694	606	4.0
694	665	4.0
694	1020	4.0
694	1126	5.0
694	1263	3.0
694	1269	5.0
695	242	5.0
695	995	4.0
696	9	5.0
696	313	3.0
697	1	5.0
697	126	5.0
697	150	5.0
697	225	3.0
697	250	4.0
697	271	4.0
697	276	5.0
697	291	5.0
697	300	5.0
697	305	5.0
697	333	3.0
697	339	2.0
697	473	5.0
697	682	2.0
697	815	3.0
697	881	2.0
697	979	5.0
697	1025	2.0
697	1047	3.0
697	1245	1.0
698	25	2.0
698	83	5.0
698	95	3.0
698	127	4.0
698	134	3.0
698	143	3.0
698	173	5.0
698	190	5.0
698	191	2.0
698	222	4.0
698	228	3.0
698	330	4.0
698	385	4.0
698	419	3.0
698	423	2.0
698	434	4.0
698	479	2.0
698	481	3.0
698	490	3.0
698	491	2.0
698	497	3.0
698	507	4.0
698	529	5.0
698	568	2.0
698	613	5.0
698	640	2.0
698	648	4.0
698	656	1.0
698	659	3.0
698	855	2.0
698	945	2.0
698	1021	1.0
698	1115	2.0
698	1149	3.0
699	1	3.0
699	19	4.0
699	21	3.0
699	50	3.0
699	95	3.0
699	100	4.0
699	220	2.0
699	244	3.0
699	271	3.0
699	273	3.0
699	304	4.0
699	325	5.0
699	328	2.0
699	333	3.0
699	458	4.0
699	475	4.0
699	523	2.0
699	678	3.0
699	760	3.0
699	762	3.0
699	764	3.0
699	825	3.0
699	870	3.0
699	978	4.0
699	1033	4.0
699	1068	3.0
699	1187	4.0
699	1328	4.0
699	1643	3.0
700	56	3.0
700	73	3.0
700	79	3.0
700	222	3.0
701	1	4.0
701	100	5.0
701	127	4.0
701	237	5.0
702	879	1.0
703	100	4.0
703	127	5.0
703	235	1.0
703	275	4.0
703	288	4.0
703	328	3.0
703	819	2.0
703	864	2.0
703	993	4.0
703	1197	3.0
704	14	3.0
704	98	5.0
704	136	4.0
704	187	4.0
704	191	3.0
704	209	3.0
704	272	5.0
704	302	4.0
704	344	4.0
704	347	4.0
704	354	4.0
704	488	5.0
704	493	4.0
704	494	5.0
704	604	5.0
704	889	3.0
704	1299	3.0
704	1454	3.0
705	1	5.0
705	28	4.0
705	69	3.0
705	83	4.0
705	95	4.0
705	97	3.0
705	142	2.0
705	148	5.0
705	181	5.0
705	183	2.0
705	191	1.0
705	215	2.0
705	226	3.0
705	229	3.0
705	230	4.0
705	265	5.0
705	283	5.0
705	298	5.0
705	300	5.0
705	427	2.0
705	568	5.0
705	576	4.0
705	578	3.0
705	622	4.0
705	797	4.0
705	1035	4.0
706	9	3.0
706	100	1.0
706	118	3.0
706	148	4.0
706	410	4.0
707	4	3.0
707	45	4.0
707	58	3.0
707	106	3.0
707	124	4.0
707	163	2.0
707	166	3.0
707	172	2.0
707	197	4.0
707	212	4.0
707	285	5.0
707	286	5.0
707	313	2.0
707	319	5.0
707	345	5.0
707	378	3.0
707	419	3.0
707	427	4.0
707	479	3.0
707	480	3.0
707	482	3.0
707	499	4.0
707	505	4.0
707	506	2.0
707	531	5.0
707	630	3.0
707	638	4.0
707	648	4.0
707	676	4.0
707	716	2.0
707	744	3.0
707	792	4.0
707	869	1.0
707	936	4.0
707	949	3.0
707	1021	3.0
707	1024	5.0
707	1068	4.0
707	1101	4.0
707	1120	4.0
707	1251	4.0
707	1311	3.0
708	25	3.0
708	147	4.0
708	151	4.0
708	181	5.0
708	225	2.0
708	271	1.0
708	276	2.0
708	283	1.0
708	304	4.0
708	319	5.0
708	347	3.0
708	546	3.0
708	690	4.0
708	846	2.0
708	847	3.0
708	934	4.0
708	993	4.0
708	1051	4.0
709	28	5.0
709	38	3.0
709	64	5.0
709	65	2.0
709	203	4.0
709	214	1.0
709	226	3.0
709	228	3.0
709	231	3.0
709	250	4.0
709	402	3.0
709	423	3.0
709	441	4.0
709	550	3.0
709	564	1.0
709	567	2.0
709	569	3.0
709	578	4.0
709	636	3.0
709	651	4.0
709	665	3.0
709	693	4.0
709	781	3.0
709	825	2.0
710	12	4.0
710	99	4.0
710	134	5.0
710	135	5.0
710	180	4.0
710	197	4.0
710	198	4.0
710	200	4.0
710	204	4.0
710	210	4.0
710	258	2.0
710	269	3.0
710	310	3.0
710	418	3.0
710	496	4.0
710	654	4.0
710	887	2.0
710	1019	4.0
711	42	3.0
711	49	4.0
711	69	3.0
711	70	5.0
711	83	5.0
711	94	2.0
711	95	4.0
711	111	2.0
711	120	2.0
711	121	1.0
711	168	4.0
711	172	5.0
711	189	5.0
711	200	4.0
711	218	4.0
711	228	3.0
711	248	5.0
711	254	2.0
711	257	3.0
711	275	5.0
711	286	4.0
711	378	4.0
711	387	4.0
711	393	4.0
711	402	4.0
711	416	3.0
711	419	5.0
711	472	1.0
711	485	4.0
711	549	4.0
711	568	3.0
711	588	4.0
711	622	4.0
711	651	4.0
711	658	4.0
711	660	5.0
711	684	3.0
711	699	5.0
711	704	4.0
711	715	4.0
711	723	5.0
711	727	4.0
711	739	3.0
711	909	4.0
711	955	1.0
711	958	5.0
711	1074	3.0
711	1115	4.0
711	1170	3.0
711	1221	4.0
711	1518	3.0
712	38	4.0
712	59	2.0
712	63	4.0
712	90	3.0
712	95	4.0
712	140	4.0
712	173	5.0
712	177	2.0
712	178	2.0
712	195	3.0
712	204	4.0
712	220	5.0
712	234	2.0
712	378	4.0
712	386	3.0
712	393	3.0
712	400	3.0
712	402	4.0
712	404	3.0
712	416	3.0
712	421	4.0
712	423	3.0
712	433	3.0
712	451	5.0
712	486	4.0
712	498	3.0
712	510	2.0
712	542	4.0
712	553	5.0
712	575	3.0
712	625	3.0
712	627	4.0
712	655	5.0
712	722	3.0
712	724	3.0
712	728	4.0
712	732	5.0
712	734	4.0
712	812	4.0
712	955	2.0
712	1036	5.0
712	1043	3.0
712	1053	4.0
712	1220	5.0
712	1221	4.0
713	307	3.0
713	362	1.0
713	539	3.0
713	689	3.0
713	1176	3.0
714	9	3.0
714	50	5.0
714	257	3.0
714	281	3.0
714	289	3.0
714	871	3.0
714	924	3.0
715	2	3.0
715	4	4.0
715	12	4.0
715	40	1.0
715	53	1.0
715	56	5.0
715	92	3.0
715	96	4.0
715	117	3.0
715	135	2.0
715	168	4.0
715	172	4.0
715	175	3.0
715	232	4.0
715	249	4.0
715	250	2.0
715	273	5.0
715	282	3.0
715	480	5.0
715	576	2.0
715	655	4.0
715	697	2.0
715	755	2.0
715	756	2.0
715	976	1.0
715	1011	4.0
715	1088	1.0
716	13	2.0
716	64	5.0
716	69	5.0
716	72	3.0
716	86	5.0
716	98	5.0
716	118	2.0
716	122	2.0
716	127	5.0
716	131	5.0
716	136	5.0
716	143	5.0
716	157	3.0
716	161	3.0
716	162	4.0
716	174	5.0
716	178	5.0
716	186	3.0
716	187	3.0
716	196	5.0
716	202	4.0
716	213	5.0
716	215	5.0
716	216	5.0
716	218	3.0
716	227	3.0
716	234	5.0
716	248	4.0
716	318	5.0
716	423	4.0
716	451	4.0
716	465	5.0
716	472	3.0
716	483	5.0
716	486	5.0
716	491	4.0
716	493	5.0
716	498	5.0
716	499	4.0
716	503	3.0
716	504	5.0
716	514	5.0
716	519	3.0
716	525	3.0
716	527	5.0
716	588	4.0
716	601	4.0
716	604	3.0
716	633	4.0
716	651	5.0
716	705	5.0
716	707	4.0
716	740	4.0
716	1124	3.0
716	1269	4.0
717	106	4.0
717	126	5.0
717	262	4.0
717	280	4.0
717	282	5.0
717	285	5.0
717	289	4.0
717	300	5.0
717	324	3.0
717	328	4.0
717	685	4.0
717	748	3.0
717	831	3.0
718	240	1.0
718	274	3.0
718	289	3.0
718	405	5.0
718	685	4.0
718	689	4.0
718	751	5.0
718	1047	3.0
718	1165	3.0
719	58	3.0
719	64	5.0
719	77	3.0
719	127	3.0
719	162	4.0
719	214	2.0
719	240	1.0
719	285	4.0
719	300	2.0
719	382	2.0
719	392	4.0
719	410	1.0
719	427	4.0
719	659	4.0
719	735	5.0
719	778	3.0
720	242	4.0
720	304	4.0
720	311	5.0
720	906	4.0
720	1176	5.0
721	50	5.0
721	51	4.0
721	69	4.0
721	87	3.0
721	107	4.0
721	125	3.0
721	145	4.0
721	162	2.0
721	229	5.0
721	237	3.0
721	243	3.0
721	268	4.0
721	269	5.0
721	305	3.0
721	317	4.0
721	329	3.0
721	330	3.0
721	382	4.0
721	457	3.0
721	581	2.0
721	660	5.0
721	682	3.0
721	715	2.0
721	720	5.0
721	732	4.0
721	809	1.0
721	874	3.0
721	879	4.0
721	938	3.0
721	1393	3.0
722	7	4.0
722	13	2.0
722	111	3.0
722	121	5.0
722	300	3.0
722	307	4.0
722	476	4.0
722	678	3.0
722	823	3.0
723	289	2.0
724	302	3.0
724	329	4.0
724	336	1.0
724	344	1.0
724	346	1.0
724	748	1.0
724	749	4.0
724	879	1.0
724	898	1.0
724	989	1.0
724	1062	1.0
724	1105	1.0
724	1591	1.0
725	181	4.0
725	286	5.0
725	300	4.0
726	248	2.0
726	249	1.0
726	257	3.0
726	274	4.0
726	310	4.0
726	819	3.0
726	832	5.0
726	833	5.0
726	845	3.0
726	898	2.0
727	1	3.0
727	2	4.0
727	28	5.0
727	33	3.0
727	53	1.0
727	55	3.0
727	56	3.0
727	63	2.0
727	72	3.0
727	73	4.0
727	79	4.0
727	83	5.0
727	92	2.0
727	100	2.0
727	105	1.0
727	147	3.0
727	157	3.0
727	161	4.0
727	164	5.0
727	169	5.0
727	176	4.0
727	178	4.0
727	181	3.0
727	186	5.0
727	191	4.0
727	195	4.0
727	196	4.0
727	206	3.0
727	208	4.0
727	209	3.0
727	211	4.0
727	222	3.0
727	230	3.0
727	233	4.0
727	240	3.0
727	249	2.0
727	250	5.0
727	259	4.0
727	291	4.0
727	356	3.0
727	378	3.0
727	386	2.0
727	402	3.0
727	465	2.0
727	470	5.0
727	526	4.0
727	570	2.0
727	665	3.0
727	678	3.0
727	692	4.0
727	729	2.0
727	747	2.0
727	802	2.0
727	815	3.0
727	930	3.0
727	949	3.0
727	977	2.0
727	1088	2.0
727	1250	1.0
727	1657	3.0
728	15	4.0
728	287	4.0
728	323	3.0
728	508	4.0
728	742	4.0
728	871	2.0
729	294	2.0
729	300	4.0
729	310	3.0
729	333	4.0
729	338	1.0
729	879	3.0
730	1	4.0
730	50	4.0
730	121	4.0
730	237	3.0
730	268	4.0
730	273	2.0
730	276	3.0
730	328	2.0
730	410	1.0
730	685	2.0
731	64	5.0
731	69	5.0
731	95	3.0
731	136	4.0
731	143	5.0
731	207	4.0
731	283	4.0
731	320	1.0
731	357	5.0
731	378	1.0
731	496	5.0
731	504	3.0
731	508	1.0
731	608	4.0
731	662	3.0
732	321	3.0
732	322	3.0
732	324	2.0
732	873	5.0
732	882	5.0
733	7	3.0
733	107	4.0
733	125	2.0
733	137	5.0
733	151	4.0
733	242	4.0
733	245	3.0
733	248	3.0
733	253	3.0
733	275	3.0
733	276	5.0
733	277	1.0
733	279	2.0
733	285	4.0
733	288	2.0
733	298	2.0
733	302	4.0
733	458	2.0
733	471	3.0
733	846	2.0
733	922	3.0
733	1023	1.0
733	1117	2.0
733	1171	3.0
733	1375	3.0
734	95	4.0
734	111	3.0
734	162	3.0
734	164	3.0
734	173	3.0
734	483	4.0
734	496	5.0
734	603	4.0
734	724	3.0
735	93	2.0
735	147	1.0
735	237	4.0
735	245	3.0
735	286	5.0
735	300	4.0
735	319	4.0
735	515	4.0
735	690	4.0
735	741	2.0
735	813	4.0
736	127	4.0
736	248	4.0
736	253	5.0
736	255	1.0
736	293	4.0
736	515	5.0
736	678	1.0
736	1278	1.0
737	11	3.0
737	12	4.0
737	47	3.0
737	127	5.0
737	171	4.0
737	196	3.0
737	258	5.0
737	428	4.0
737	474	5.0
737	475	4.0
737	501	1.0
738	1	5.0
738	7	4.0
738	39	3.0
738	42	2.0
738	54	3.0
738	63	3.0
738	71	3.0
738	91	4.0
738	95	4.0
738	96	5.0
738	98	4.0
738	109	4.0
738	118	3.0
738	121	4.0
738	153	4.0
738	164	5.0
738	168	3.0
738	174	5.0
738	176	5.0
738	181	4.0
738	191	4.0
738	200	3.0
738	214	4.0
738	225	3.0
738	231	3.0
738	250	4.0
738	254	2.0
738	258	4.0
738	260	2.0
738	318	5.0
738	367	3.0
738	393	3.0
738	496	4.0
738	528	4.0
738	603	5.0
738	662	4.0
738	747	4.0
738	919	4.0
739	55	1.0
739	79	4.0
739	97	5.0
739	98	3.0
739	172	4.0
739	197	1.0
739	288	1.0
739	498	4.0
739	526	5.0
739	1429	5.0
740	242	4.0
740	286	5.0
740	288	4.0
740	322	3.0
741	7	3.0
741	22	5.0
741	25	3.0
741	54	3.0
741	67	3.0
741	83	4.0
741	92	3.0
741	94	3.0
741	95	2.0
741	121	2.0
741	134	5.0
741	151	3.0
741	174	5.0
741	202	3.0
741	216	4.0
741	218	4.0
741	239	2.0
741	255	3.0
741	281	2.0
741	313	4.0
741	393	2.0
741	399	2.0
741	427	5.0
741	451	3.0
741	582	3.0
741	682	3.0
741	692	1.0
741	724	4.0
741	742	4.0
741	790	3.0
741	945	5.0
742	1	4.0
742	13	4.0
742	14	5.0
742	127	5.0
742	237	4.0
742	591	4.0
743	258	5.0
743	276	5.0
743	300	4.0
743	302	5.0
743	321	2.0
743	338	1.0
743	744	5.0
744	1	4.0
744	23	4.0
744	156	4.0
744	238	4.0
744	302	5.0
744	428	4.0
744	482	3.0
744	603	5.0
744	628	2.0
745	8	4.0
745	10	5.0
745	28	2.0
745	50	2.0
745	64	5.0
745	183	3.0
745	204	3.0
745	222	2.0
745	276	1.0
745	302	4.0
745	427	4.0
745	492	5.0
745	1126	2.0
746	38	2.0
746	168	3.0
746	176	5.0
746	183	4.0
746	184	4.0
746	226	4.0
746	229	2.0
746	385	5.0
746	423	3.0
746	449	1.0
746	455	4.0
746	506	3.0
746	568	4.0
747	4	4.0
747	7	4.0
747	9	5.0
747	13	3.0
747	30	5.0
747	44	2.0
747	47	5.0
747	56	5.0
747	58	3.0
747	70	4.0
747	79	4.0
747	85	3.0
747	98	5.0
747	99	5.0
747	100	5.0
747	116	4.0
747	135	5.0
747	162	5.0
747	169	5.0
747	172	5.0
747	174	5.0
747	176	4.0
747	187	5.0
747	194	3.0
747	228	4.0
747	234	5.0
747	235	5.0
747	238	3.0
747	258	2.0
747	279	4.0
747	286	4.0
747	318	5.0
747	409	1.0
747	427	5.0
747	430	4.0
747	476	3.0
747	480	5.0
747	485	5.0
747	492	4.0
747	494	5.0
747	496	5.0
747	497	5.0
747	500	4.0
747	501	5.0
747	505	5.0
747	511	5.0
747	519	5.0
747	529	5.0
747	530	5.0
747	555	2.0
747	582	5.0
747	625	3.0
747	634	5.0
747	650	4.0
747	654	5.0
747	655	3.0
747	661	5.0
747	664	2.0
747	693	5.0
747	695	2.0
747	811	3.0
747	842	5.0
747	900	5.0
747	997	3.0
747	1020	4.0
747	1028	1.0
747	1159	2.0
747	1170	2.0
748	22	4.0
748	56	4.0
748	71	3.0
748	137	3.0
748	168	3.0
748	169	4.0
748	181	4.0
748	194	4.0
748	195	4.0
748	196	3.0
748	197	3.0
748	234	4.0
748	271	3.0
748	300	4.0
748	319	3.0
748	474	4.0
748	483	4.0
748	495	3.0
748	514	4.0
748	515	4.0
748	603	5.0
748	647	3.0
748	654	4.0
748	678	2.0
748	692	3.0
748	709	4.0
749	4	4.0
749	11	5.0
749	31	5.0
749	48	3.0
749	56	2.0
749	79	4.0
749	88	4.0
749	110	2.0
749	111	3.0
749	121	3.0
749	136	5.0
749	141	4.0
749	148	3.0
749	172	5.0
749	175	3.0
749	182	3.0
749	183	5.0
749	187	3.0
749	205	4.0
749	210	4.0
749	226	4.0
749	228	5.0
749	231	4.0
749	232	4.0
749	238	3.0
749	245	4.0
749	328	4.0
749	357	4.0
749	378	5.0
749	380	3.0
749	393	5.0
749	398	3.0
749	420	4.0
749	428	3.0
749	449	3.0
749	470	5.0
749	495	4.0
749	498	4.0
749	540	3.0
749	554	3.0
749	571	3.0
749	578	3.0
749	584	3.0
749	603	5.0
749	633	4.0
749	663	4.0
749	705	4.0
749	740	3.0
749	748	3.0
749	763	1.0
749	984	3.0
750	270	4.0
750	303	4.0
750	330	2.0
750	688	1.0
750	748	3.0
750	876	2.0
750	881	2.0
751	1	3.0
751	3	3.0
751	42	5.0
751	89	3.0
751	111	3.0
751	213	5.0
751	238	3.0
751	270	4.0
751	300	2.0
751	301	5.0
751	302	4.0
751	332	3.0
751	382	3.0
751	386	3.0
751	394	4.0
751	402	3.0
751	405	3.0
751	431	4.0
751	490	4.0
751	559	4.0
751	568	3.0
751	588	5.0
751	655	3.0
751	659	5.0
751	660	4.0
751	736	5.0
751	737	4.0
751	746	4.0
751	849	2.0
751	917	2.0
751	1007	4.0
751	1011	4.0
751	1078	3.0
752	270	4.0
752	315	2.0
752	325	2.0
752	332	4.0
752	348	4.0
752	354	2.0
752	358	4.0
752	539	4.0
752	621	1.0
752	750	2.0
752	752	3.0
752	887	1.0
752	904	4.0
752	1105	3.0
752	1279	3.0
752	1463	4.0
753	23	2.0
753	64	4.0
753	79	4.0
753	195	1.0
753	199	5.0
753	300	1.0
753	304	4.0
753	322	3.0
753	483	5.0
753	515	5.0
754	117	4.0
754	243	1.0
754	282	4.0
755	258	5.0
755	269	5.0
755	288	1.0
755	294	3.0
755	304	4.0
755	322	3.0
755	880	4.0
756	3	1.0
756	22	3.0
756	88	1.0
756	92	3.0
756	97	3.0
756	100	5.0
756	111	4.0
756	151	4.0
756	178	5.0
756	210	4.0
756	251	4.0
756	383	3.0
756	403	2.0
756	527	3.0
756	554	1.0
756	603	5.0
756	755	3.0
756	1031	2.0
757	2	3.0
757	11	4.0
757	24	4.0
757	62	3.0
757	91	4.0
757	100	3.0
757	174	5.0
757	175	3.0
757	188	3.0
757	205	4.0
757	217	3.0
757	226	3.0
757	248	4.0
757	257	4.0
757	333	4.0
757	423	3.0
757	426	3.0
757	449	3.0
757	455	3.0
757	554	3.0
757	559	4.0
757	562	3.0
757	568	4.0
757	574	3.0
757	638	3.0
757	684	4.0
757	732	3.0
757	746	3.0
757	809	4.0
757	1273	2.0
758	23	4.0
758	25	4.0
758	62	2.0
758	69	5.0
758	81	5.0
758	95	3.0
758	96	5.0
758	98	5.0
758	109	3.0
758	117	4.0
758	134	5.0
758	139	4.0
758	154	5.0
758	192	4.0
758	197	3.0
758	199	4.0
758	202	5.0
758	216	4.0
758	217	2.0
758	223	5.0
758	230	4.0
758	236	4.0
758	238	5.0
758	252	3.0
758	258	4.0
758	272	4.0
758	285	5.0
758	290	5.0
758	294	5.0
758	313	4.0
758	411	4.0
758	427	4.0
758	435	5.0
758	482	5.0
758	483	5.0
758	488	3.0
758	505	5.0
758	512	5.0
758	527	5.0
758	541	4.0
758	550	4.0
758	587	4.0
758	607	5.0
758	634	5.0
758	652	5.0
758	686	3.0
758	687	3.0
758	722	3.0
758	765	2.0
758	780	5.0
758	820	4.0
758	889	3.0
758	895	4.0
758	959	3.0
758	1019	4.0
758	1074	1.0
758	1088	3.0
759	118	5.0
759	127	2.0
759	181	5.0
759	237	3.0
759	245	3.0
759	275	4.0
759	298	4.0
759	323	4.0
759	937	4.0
760	66	2.0
760	71	4.0
760	172	3.0
760	185	2.0
760	288	4.0
760	451	5.0
761	1	1.0
761	50	5.0
761	243	3.0
761	283	4.0
761	288	4.0
761	326	1.0
761	455	2.0
761	458	1.0
761	508	1.0
761	628	4.0
761	688	2.0
761	742	2.0
761	1014	1.0
761	1272	1.0
761	1277	1.0
761	1287	1.0
762	237	3.0
762	246	1.0
763	5	4.0
763	69	4.0
763	70	5.0
763	73	3.0
763	83	3.0
763	88	4.0
763	97	3.0
763	100	5.0
763	137	4.0
763	144	3.0
763	164	4.0
763	198	5.0
763	286	4.0
763	418	4.0
763	464	3.0
763	475	4.0
763	483	4.0
763	510	4.0
763	625	4.0
763	702	3.0
763	703	5.0
763	730	5.0
763	742	4.0
763	819	2.0
763	955	2.0
763	1129	4.0
764	14	4.0
764	25	2.0
764	31	4.0
764	99	4.0
764	106	2.0
764	143	5.0
764	173	3.0
764	174	5.0
764	176	4.0
764	200	4.0
764	218	4.0
764	273	3.0
764	274	3.0
764	318	5.0
764	321	1.0
764	323	3.0
764	356	4.0
764	597	4.0
764	633	5.0
764	693	3.0
764	732	3.0
